user_id,name,role,login_count,access_level,session_time,var_activity,last_login_time
1084,UserTest_1084,manager,846,3,2884.1,8.51,2025-04-16 02:29:26
1085,UserTest_1085,admin,78,2,2737.07,9.25,2025-05-03 02:29:26
1086,UserTest_1086,developer,264,3,1260.92,8.59,2025-04-14 02:29:26
1087,UserTest_1087,admin,280,2,1359.93,4.12,2025-04-26 02:29:26
1088,UserTest_1088,manager,781,4,3592.44,7.04,2025-05-02 02:29:26
1089,UserTest_1089,accounter,73,3,2889.42,9.09,2025-05-07 02:29:26
1090,UserTest_1090,accounter,197,3,1286.17,8.64,2025-05-02 02:29:26
1091,UserTest_1091,manager,134,1,2453.29,6.3,2025-05-02 02:29:26
1092,UserTest_1092,admin,78,2,2737.07,9.25,2025-05-03 02:29:26
1093,UserTest_1093,accounter,954,3,2577.71,1.83,2025-04-19 02:29:26
1094,UserTest_1094,accounter,197,3,1286.17,8.64,2025-05-02 02:29:26
1095,UserTest_1095,accounter,536,1,1697.88,3.84,2025-04-26 02:29:26
1096,UserTest_1096,accounter,536,1,1697.88,3.84,2025-04-26 02:29:26
1097,UserTest_1097,accounter,197,3,1286.17,8.64,2025-05-02 02:29:26
1098,UserTest_1098,manager,846,3,2884.1,8.51,2025-04-16 02:29:26
1099,UserTest_1099,developer,264,3,1260.92,8.59,2025-04-14 02:29:26
1100,UserTest_1100,developer,946,4,2911.43,1.09,2025-04-19 02:29:26
1101,UserTest_1101,analyst,882,3,2027.6,9.34,2025-04-19 02:29:26
1102,UserTest_1102,accounter,197,3,1286.17,8.64,2025-05-02 02:29:26
1103,UserTest_1103,accounter,647,3,1271.21,6.56,2025-04-26 02:29:26
1104,UserTest_1104,developer,600,4,1489.21,8.6,2025-04-26 02:29:26
1105,UserTest_1105,accounter,73,3,2889.42,9.09,2025-05-07 02:29:26
1106,UserTest_1106,accounter,954,3,2577.71,1.83,2025-04-19 02:29:26
1107,UserTest_1107,admin,280,2,1359.93,4.12,2025-04-26 02:29:26
1108,UserTest_1108,accounter,536,1,1697.88,3.84,2025-04-26 02:29:26
1109,UserTest_1109,admin,78,2,2737.07,9.25,2025-05-03 02:29:26
1110,UserTest_1110,manager,846,3,2884.1,8.51,2025-04-16 02:29:26
1111,UserTest_1111,manager,846,3,2884.1,8.51,2025-04-16 02:29:26
1112,UserTest_1112,accounter,717,2,2587.04,5.8,2025-04-20 02:29:26
1113,UserTest_1113,accounter,828,1,3434.92,3.04,2025-04-08 02:29:26
1114,UserTest_1114,developer,600,4,1489.21,8.6,2025-04-26 02:29:26
1115,UserTest_1115,manager,846,3,2884.1,8.51,2025-04-16 02:29:26
1116,UserTest_1116,accounter,954,3,2577.71,1.83,2025-04-19 02:29:26
1117,UserTest_1117,manager,845,2,2208.41,2.65,2025-05-02 02:29:26
1118,UserTest_1118,manager,846,3,2884.1,8.51,2025-04-16 02:29:26
1119,UserTest_1119,developer,946,4,2911.43,1.09,2025-04-19 02:29:26
1120,UserTest_1120,manager,781,4,3592.44,7.04,2025-05-02 02:29:26
1121,UserTest_1121,manager,846,3,2884.1,8.51,2025-04-16 02:29:26
1122,UserTest_1122,admin,280,2,1359.93,4.12,2025-04-26 02:29:26
1123,UserTest_1123,manager,845,2,2208.41,2.65,2025-05-02 02:29:26
1124,UserTest_1124,accounter,828,1,3434.92,3.04,2025-04-08 02:29:26
1125,UserTest_1125,manager,781,4,3592.44,7.04,2025-05-02 02:29:26
1126,UserTest_1126,manager,781,4,3592.44,7.04,2025-05-02 02:29:26
1127,UserTest_1127,manager,845,2,2208.41,2.65,2025-05-02 02:29:26
1128,UserTest_1128,admin,280,2,1359.93,4.12,2025-04-26 02:29:26
1129,UserTest_1129,accounter,647,3,1271.21,6.56,2025-04-26 02:29:26
1130,UserTest_1130,manager,960,3,2814.12,6.29,2025-04-12 02:29:26
1131,UserTest_1131,manager,960,3,2814.12,6.29,2025-04-12 02:29:26
1132,UserTest_1132,admin,923,3,1829.24,2.88,2025-04-17 02:29:26
1133,UserTest_1133,accounter,954,3,2577.71,1.83,2025-04-19 02:29:26
1134,UserTest_1134,developer,600,4,1489.21,8.6,2025-04-26 02:29:26
1135,UserTest_1135,manager,134,1,2453.29,6.3,2025-05-02 02:29:26
1136,UserTest_1136,developer,946,4,2911.43,1.09,2025-04-19 02:29:26
1137,UserTest_1137,accounter,536,1,1697.88,3.84,2025-04-26 02:29:26
1138,UserTest_1138,manager,845,2,2208.41,2.65,2025-05-02 02:29:26
1139,UserTest_1139,manager,846,3,2884.1,8.51,2025-04-16 02:29:26
1140,UserTest_1140,accounter,647,3,1271.21,6.56,2025-04-26 02:29:26
1141,UserTest_1141,accounter,73,3,2889.42,9.09,2025-05-07 02:29:26
1142,UserTest_1142,accounter,647,3,1271.21,6.56,2025-04-26 02:29:26
1143,UserTest_1143,manager,846,3,2884.1,8.51,2025-04-16 02:29:26
1144,UserTest_1144,admin,78,2,2737.07,9.25,2025-05-03 02:29:26
1145,UserTest_1145,developer,264,3,1260.92,8.59,2025-04-14 02:29:26
1146,UserTest_1146,manager,960,3,2814.12,6.29,2025-04-12 02:29:26
1147,UserTest_1147,manager,134,1,2453.29,6.3,2025-05-02 02:29:26
1148,UserTest_1148,accounter,647,3,1271.21,6.56,2025-04-26 02:29:26
1149,UserTest_1149,accounter,828,1,3434.92,3.04,2025-04-08 02:29:26
1150,UserTest_1150,admin,923,3,1829.24,2.88,2025-04-17 02:29:26
1151,UserTest_1151,analyst,859,3,1519.06,5.9,2025-04-10 02:29:26
1152,UserTest_1152,accounter,197,3,1286.17,8.64,2025-05-02 02:29:26
1153,UserTest_1153,admin,280,2,1359.93,4.12,2025-04-26 02:29:26
1154,UserTest_1154,accounter,73,3,2889.42,9.09,2025-05-07 02:29:26
1155,UserTest_1155,admin,923,3,1829.24,2.88,2025-04-17 02:29:26
1156,UserTest_1156,accounter,828,1,3434.92,3.04,2025-04-08 02:29:26
1157,UserTest_1157,manager,845,2,2208.41,2.65,2025-05-02 02:29:26
1158,UserTest_1158,accounter,828,1,3434.92,3.04,2025-04-08 02:29:26
1159,UserTest_1159,manager,846,3,2884.1,8.51,2025-04-16 02:29:26
1160,UserTest_1160,manager,845,2,2208.41,2.65,2025-05-02 02:29:26
1161,UserTest_1161,manager,845,2,2208.41,2.65,2025-05-02 02:29:26
1162,UserTest_1162,accounter,647,3,1271.21,6.56,2025-04-26 02:29:26
1163,UserTest_1163,manager,960,3,2814.12,6.29,2025-04-12 02:29:26
1164,UserTest_1164,admin,923,3,1829.24,2.88,2025-04-17 02:29:26
1165,UserTest_1165,accounter,954,3,2577.71,1.83,2025-04-19 02:29:26
1166,UserTest_1166,admin,78,2,2737.07,9.25,2025-05-03 02:29:26
1167,UserTest_1167,analyst,882,3,2027.6,9.34,2025-04-19 02:29:26
1168,UserTest_1168,admin,280,2,1359.93,4.12,2025-04-26 02:29:26
1169,UserTest_1169,accounter,717,2,2587.04,5.8,2025-04-20 02:29:26
1170,UserTest_1170,manager,960,3,2814.12,6.29,2025-04-12 02:29:26
1171,UserTest_1171,analyst,859,3,1519.06,5.9,2025-04-10 02:29:26
1172,UserTest_1172,accounter,536,1,1697.88,3.84,2025-04-26 02:29:26
1173,UserTest_1173,analyst,882,3,2027.6,9.34,2025-04-19 02:29:26
1174,UserTest_1174,accounter,197,3,1286.17,8.64,2025-05-02 02:29:26
1175,UserTest_1175,analyst,882,3,2027.6,9.34,2025-04-19 02:29:26
1176,UserTest_1176,admin,280,2,1359.93,4.12,2025-04-26 02:29:26
1177,UserTest_1177,accounter,828,1,3434.92,3.04,2025-04-08 02:29:26
1178,UserTest_1178,analyst,859,3,1519.06,5.9,2025-04-10 02:29:26
1179,UserTest_1179,developer,946,4,2911.43,1.09,2025-04-19 02:29:26
1180,UserTest_1180,manager,781,4,3592.44,7.04,2025-05-02 02:29:26
1181,UserTest_1181,manager,845,2,2208.41,2.65,2025-05-02 02:29:26
1182,UserTest_1182,accounter,536,1,1697.88,3.84,2025-04-26 02:29:26
1183,UserTest_1183,accounter,647,3,1271.21,6.56,2025-04-26 02:29:26
1184,UserTest_1184,manager,846,3,2884.1,8.51,2025-04-16 02:29:26
1185,UserTest_1185,accounter,828,1,3434.92,3.04,2025-04-08 02:29:26
1186,UserTest_1186,admin,78,2,2737.07,9.25,2025-05-03 02:29:26
1187,UserTest_1187,analyst,859,3,1519.06,5.9,2025-04-10 02:29:26
1188,UserTest_1188,admin,78,2,2737.07,9.25,2025-05-03 02:29:26
1189,UserTest_1189,accounter,536,1,1697.88,3.84,2025-04-26 02:29:26
1190,UserTest_1190,manager,845,2,2208.41,2.65,2025-05-02 02:29:26
1191,UserTest_1191,developer,264,3,1260.92,8.59,2025-04-14 02:29:26
1192,UserTest_1192,developer,600,4,1489.21,8.6,2025-04-26 02:29:26
1193,UserTest_1193,admin,78,2,2737.07,9.25,2025-05-03 02:29:26
1194,UserTest_1194,manager,134,1,2453.29,6.3,2025-05-02 02:29:26
1195,UserTest_1195,accounter,73,3,2889.42,9.09,2025-05-07 02:29:26
1196,UserTest_1196,developer,946,4,2911.43,1.09,2025-04-19 02:29:26
1197,UserTest_1197,admin,78,2,2737.07,9.25,2025-05-03 02:29:26
1198,UserTest_1198,manager,846,3,2884.1,8.51,2025-04-16 02:29:26
1199,UserTest_1199,developer,946,4,2911.43,1.09,2025-04-19 02:29:26
1200,UserTest_1200,analyst,882,3,2027.6,9.34,2025-04-19 02:29:26
1201,UserTest_1201,accounter,647,3,1271.21,6.56,2025-04-26 02:29:26
1202,UserTest_1202,accounter,647,3,1271.21,6.56,2025-04-26 02:29:26
1203,UserTest_1203,accounter,536,1,1697.88,3.84,2025-04-26 02:29:26
1204,UserTest_1204,manager,845,2,2208.41,2.65,2025-05-02 02:29:26
1205,UserTest_1205,accounter,197,3,1286.17,8.64,2025-05-02 02:29:26
1206,UserTest_1206,manager,960,3,2814.12,6.29,2025-04-12 02:29:26
1207,UserTest_1207,developer,946,4,2911.43,1.09,2025-04-19 02:29:26
1208,UserTest_1208,developer,264,3,1260.92,8.59,2025-04-14 02:29:26
1209,UserTest_1209,accounter,647,3,1271.21,6.56,2025-04-26 02:29:26
1210,UserTest_1210,analyst,859,3,1519.06,5.9,2025-04-10 02:29:26
1211,UserTest_1211,accounter,828,1,3434.92,3.04,2025-04-08 02:29:26
1212,UserTest_1212,manager,781,4,3592.44,7.04,2025-05-02 02:29:26
1213,UserTest_1213,accounter,197,3,1286.17,8.64,2025-05-02 02:29:26
1214,UserTest_1214,admin,78,2,2737.07,9.25,2025-05-03 02:29:26
1215,UserTest_1215,accounter,717,2,2587.04,5.8,2025-04-20 02:29:26
1216,UserTest_1216,manager,960,3,2814.12,6.29,2025-04-12 02:29:26
1217,UserTest_1217,accounter,717,2,2587.04,5.8,2025-04-20 02:29:26
1218,UserTest_1218,admin,923,3,1829.24,2.88,2025-04-17 02:29:26
1219,UserTest_1219,admin,280,2,1359.93,4.12,2025-04-26 02:29:26
1220,UserTest_1220,developer,600,4,1489.21,8.6,2025-04-26 02:29:26
1221,UserTest_1221,manager,781,4,3592.44,7.04,2025-05-02 02:29:26
1222,UserTest_1222,developer,946,4,2911.43,1.09,2025-04-19 02:29:26
1223,UserTest_1223,manager,134,1,2453.29,6.3,2025-05-02 02:29:26
1224,UserTest_1224,manager,845,2,2208.41,2.65,2025-05-02 02:29:26
1225,UserTest_1225,manager,960,3,2814.12,6.29,2025-04-12 02:29:26
1226,UserTest_1226,manager,960,3,2814.12,6.29,2025-04-12 02:29:26
1227,UserTest_1227,accounter,717,2,2587.04,5.8,2025-04-20 02:29:26
1228,UserTest_1228,developer,946,4,2911.43,1.09,2025-04-19 02:29:26
1229,UserTest_1229,manager,134,1,2453.29,6.3,2025-05-02 02:29:26
1230,UserTest_1230,admin,923,3,1829.24,2.88,2025-04-17 02:29:26
1231,UserTest_1231,manager,960,3,2814.12,6.29,2025-04-12 02:29:26
1232,UserTest_1232,manager,134,1,2453.29,6.3,2025-05-02 02:29:26
1233,UserTest_1233,manager,846,3,2884.1,8.51,2025-04-16 02:29:26
1234,UserTest_1234,manager,134,1,2453.29,6.3,2025-05-02 02:29:26
1235,UserTest_1235,accounter,828,1,3434.92,3.04,2025-04-08 02:29:26
1236,UserTest_1236,admin,923,3,1829.24,2.88,2025-04-17 02:29:26
1237,UserTest_1237,accounter,954,3,2577.71,1.83,2025-04-19 02:29:26
1238,UserTest_1238,accounter,536,1,1697.88,3.84,2025-04-26 02:29:26
1239,UserTest_1239,accounter,717,2,2587.04,5.8,2025-04-20 02:29:26
1240,UserTest_1240,developer,946,4,2911.43,1.09,2025-04-19 02:29:26
1241,UserTest_1241,manager,134,1,2453.29,6.3,2025-05-02 02:29:26
1242,UserTest_1242,developer,600,4,1489.21,8.6,2025-04-26 02:29:26
1243,UserTest_1243,manager,960,3,2814.12,6.29,2025-04-12 02:29:26
1244,UserTest_1244,developer,600,4,1489.21,8.6,2025-04-26 02:29:26
1245,UserTest_1245,admin,923,3,1829.24,2.88,2025-04-17 02:29:26
1246,UserTest_1246,admin,923,3,1829.24,2.88,2025-04-17 02:29:26
1247,UserTest_1247,developer,264,3,1260.92,8.59,2025-04-14 02:29:26
1248,UserTest_1248,manager,845,2,2208.41,2.65,2025-05-02 02:29:26
1249,UserTest_1249,developer,264,3,1260.92,8.59,2025-04-14 02:29:26
1250,UserTest_1250,accounter,73,3,2889.42,9.09,2025-05-07 02:29:26
1251,UserTest_1251,manager,846,3,2884.1,8.51,2025-04-16 02:29:26
1252,UserTest_1252,accounter,73,3,2889.42,9.09,2025-05-07 02:29:26
1253,UserTest_1253,developer,600,4,1489.21,8.6,2025-04-26 02:29:26
1254,UserTest_1254,analyst,859,3,1519.06,5.9,2025-04-10 02:29:26
1255,UserTest_1255,analyst,882,3,2027.6,9.34,2025-04-19 02:29:26
1256,UserTest_1256,admin,923,3,1829.24,2.88,2025-04-17 02:29:26
1257,UserTest_1257,accounter,954,3,2577.71,1.83,2025-04-19 02:29:26
1258,UserTest_1258,manager,781,4,3592.44,7.04,2025-05-02 02:29:26
1259,UserTest_1259,manager,960,3,2814.12,6.29,2025-04-12 02:29:26
1260,UserTest_1260,manager,960,3,2814.12,6.29,2025-04-12 02:29:26
1261,UserTest_1261,admin,923,3,1829.24,2.88,2025-04-17 02:29:26
1262,UserTest_1262,accounter,954,3,2577.71,1.83,2025-04-19 02:29:26
1263,UserTest_1263,accounter,536,1,1697.88,3.84,2025-04-26 02:29:26
1264,UserTest_1264,analyst,882,3,2027.6,9.34,2025-04-19 02:29:26
1265,UserTest_1265,manager,845,2,2208.41,2.65,2025-05-02 02:29:26
1266,UserTest_1266,accounter,536,1,1697.88,3.84,2025-04-26 02:29:26
1267,UserTest_1267,manager,960,3,2814.12,6.29,2025-04-12 02:29:26
1268,UserTest_1268,accounter,828,1,3434.92,3.04,2025-04-08 02:29:26
1269,UserTest_1269,accounter,717,2,2587.04,5.8,2025-04-20 02:29:26
1270,UserTest_1270,admin,280,2,1359.93,4.12,2025-04-26 02:29:26
1271,UserTest_1271,accounter,73,3,2889.42,9.09,2025-05-07 02:29:26
1272,UserTest_1272,developer,264,3,1260.92,8.59,2025-04-14 02:29:26
1273,UserTest_1273,accounter,647,3,1271.21,6.56,2025-04-26 02:29:26
1274,UserTest_1274,developer,946,4,2911.43,1.09,2025-04-19 02:29:26
1275,UserTest_1275,accounter,828,1,3434.92,3.04,2025-04-08 02:29:26
1276,UserTest_1276,developer,264,3,1260.92,8.59,2025-04-14 02:29:26
1277,UserTest_1277,accounter,73,3,2889.42,9.09,2025-05-07 02:29:26
1278,UserTest_1278,developer,946,4,2911.43,1.09,2025-04-19 02:29:26
1279,UserTest_1279,accounter,717,2,2587.04,5.8,2025-04-20 02:29:26
1280,UserTest_1280,accounter,828,1,3434.92,3.04,2025-04-08 02:29:26
1281,UserTest_1281,accounter,197,3,1286.17,8.64,2025-05-02 02:29:26
1282,UserTest_1282,manager,845,2,2208.41,2.65,2025-05-02 02:29:26
1283,UserTest_1283,manager,134,1,2453.29,6.3,2025-05-02 02:29:26
1284,UserTest_1284,developer,946,4,2911.43,1.09,2025-04-19 02:29:26
1285,UserTest_1285,accounter,954,3,2577.71,1.83,2025-04-19 02:29:26
1286,UserTest_1286,accounter,197,3,1286.17,8.64,2025-05-02 02:29:26
1287,UserTest_1287,manager,781,4,3592.44,7.04,2025-05-02 02:29:26
1288,UserTest_1288,admin,923,3,1829.24,2.88,2025-04-17 02:29:26
1289,UserTest_1289,analyst,882,3,2027.6,9.34,2025-04-19 02:29:26
1290,UserTest_1290,accounter,73,3,2889.42,9.09,2025-05-07 02:29:26
1291,UserTest_1291,accounter,536,1,1697.88,3.84,2025-04-26 02:29:26
1292,UserTest_1292,manager,960,3,2814.12,6.29,2025-04-12 02:29:26
1293,UserTest_1293,analyst,882,3,2027.6,9.34,2025-04-19 02:29:26
1294,UserTest_1294,analyst,882,3,2027.6,9.34,2025-04-19 02:29:26
1295,UserTest_1295,developer,264,3,1260.92,8.59,2025-04-14 02:29:26
1296,UserTest_1296,accounter,954,3,2577.71,1.83,2025-04-19 02:29:26
1297,UserTest_1297,accounter,828,1,3434.92,3.04,2025-04-08 02:29:26
1298,UserTest_1298,accounter,717,2,2587.04,5.8,2025-04-20 02:29:26
1299,UserTest_1299,analyst,882,3,2027.6,9.34,2025-04-19 02:29:26
1300,UserTest_1300,admin,280,2,1359.93,4.12,2025-04-26 02:29:26
1301,UserTest_1301,manager,846,3,2884.1,8.51,2025-04-16 02:29:26
1302,UserTest_1302,admin,280,2,1359.93,4.12,2025-04-26 02:29:26
1303,UserTest_1303,analyst,882,3,2027.6,9.34,2025-04-19 02:29:26
1304,UserTest_1304,analyst,882,3,2027.6,9.34,2025-04-19 02:29:26
1305,UserTest_1305,accounter,197,3,1286.17,8.64,2025-05-02 02:29:26
1306,UserTest_1306,admin,280,2,1359.93,4.12,2025-04-26 02:29:26
1307,UserTest_1307,accounter,536,1,1697.88,3.84,2025-04-26 02:29:26
1308,UserTest_1308,accounter,717,2,2587.04,5.8,2025-04-20 02:29:26
1309,UserTest_1309,analyst,882,3,2027.6,9.34,2025-04-19 02:29:26
1310,UserTest_1310,accounter,954,3,2577.71,1.83,2025-04-19 02:29:26
1311,UserTest_1311,manager,781,4,3592.44,7.04,2025-05-02 02:29:26
1312,UserTest_1312,manager,960,3,2814.12,6.29,2025-04-12 02:29:26
1313,UserTest_1313,accounter,197,3,1286.17,8.64,2025-05-02 02:29:26
1314,UserTest_1314,analyst,859,3,1519.06,5.9,2025-04-10 02:29:26
1315,UserTest_1315,admin,78,2,2737.07,9.25,2025-05-03 02:29:26
1316,UserTest_1316,analyst,859,3,1519.06,5.9,2025-04-10 02:29:26
1317,UserTest_1317,accounter,954,3,2577.71,1.83,2025-04-19 02:29:26
1318,UserTest_1318,accounter,536,1,1697.88,3.84,2025-04-26 02:29:26
1319,UserTest_1319,accounter,717,2,2587.04,5.8,2025-04-20 02:29:26
1320,UserTest_1320,accounter,73,3,2889.42,9.09,2025-05-07 02:29:26
1321,UserTest_1321,admin,78,2,2737.07,9.25,2025-05-03 02:29:26
1322,UserTest_1322,admin,280,2,1359.93,4.12,2025-04-26 02:29:26
1323,UserTest_1323,developer,946,4,2911.43,1.09,2025-04-19 02:29:26
1324,UserTest_1324,accounter,828,1,3434.92,3.04,2025-04-08 02:29:26
1325,UserTest_1325,manager,134,1,2453.29,6.3,2025-05-02 02:29:26
1326,UserTest_1326,accounter,717,2,2587.04,5.8,2025-04-20 02:29:26
1327,UserTest_1327,accounter,954,3,2577.71,1.83,2025-04-19 02:29:26
1328,UserTest_1328,developer,264,3,1260.92,8.59,2025-04-14 02:29:26
1329,UserTest_1329,manager,781,4,3592.44,7.04,2025-05-02 02:29:26
1330,UserTest_1330,accounter,73,3,2889.42,9.09,2025-05-07 02:29:26
1331,UserTest_1331,accounter,828,1,3434.92,3.04,2025-04-08 02:29:26
1332,UserTest_1332,developer,946,4,2911.43,1.09,2025-04-19 02:29:26
1333,UserTest_1333,developer,946,4,2911.43,1.09,2025-04-19 02:29:26
1334,UserTest_1334,admin,280,2,1359.93,4.12,2025-04-26 02:29:26
1335,UserTest_1335,analyst,882,3,2027.6,9.34,2025-04-19 02:29:26
1336,UserTest_1336,admin,78,2,2737.07,9.25,2025-05-03 02:29:26
1337,UserTest_1337,accounter,197,3,1286.17,8.64,2025-05-02 02:29:26
1338,UserTest_1338,accounter,828,1,3434.92,3.04,2025-04-08 02:29:26
1339,UserTest_1339,developer,264,3,1260.92,8.59,2025-04-14 02:29:26
1340,UserTest_1340,manager,960,3,2814.12,6.29,2025-04-12 02:29:26
1341,UserTest_1341,accounter,828,1,3434.92,3.04,2025-04-08 02:29:26
1342,UserTest_1342,analyst,882,3,2027.6,9.34,2025-04-19 02:29:26
1343,UserTest_1343,accounter,717,2,2587.04,5.8,2025-04-20 02:29:26
1344,UserTest_1344,accounter,954,3,2577.71,1.83,2025-04-19 02:29:26
1345,UserTest_1345,developer,946,4,2911.43,1.09,2025-04-19 02:29:26
1346,UserTest_1346,accounter,717,2,2587.04,5.8,2025-04-20 02:29:26
1347,UserTest_1347,admin,923,3,1829.24,2.88,2025-04-17 02:29:26
1348,UserTest_1348,manager,781,4,3592.44,7.04,2025-05-02 02:29:26
1349,UserTest_1349,accounter,954,3,2577.71,1.83,2025-04-19 02:29:26
1350,UserTest_1350,manager,134,1,2453.29,6.3,2025-05-02 02:29:26
1351,UserTest_1351,manager,134,1,2453.29,6.3,2025-05-02 02:29:26
1352,UserTest_1352,accounter,197,3,1286.17,8.64,2025-05-02 02:29:26
1353,UserTest_1353,analyst,859,3,1519.06,5.9,2025-04-10 02:29:26
1354,UserTest_1354,accounter,717,2,2587.04,5.8,2025-04-20 02:29:26
1355,UserTest_1355,developer,264,3,1260.92,8.59,2025-04-14 02:29:26
1356,UserTest_1356,accounter,73,3,2889.42,9.09,2025-05-07 02:29:26
1357,UserTest_1357,developer,600,4,1489.21,8.6,2025-04-26 02:29:26
1358,UserTest_1358,accounter,828,1,3434.92,3.04,2025-04-08 02:29:26
1359,UserTest_1359,accounter,73,3,2889.42,9.09,2025-05-07 02:29:26
1360,UserTest_1360,analyst,859,3,1519.06,5.9,2025-04-10 02:29:26
1361,UserTest_1361,manager,781,4,3592.44,7.04,2025-05-02 02:29:26
1362,UserTest_1362,admin,280,2,1359.93,4.12,2025-04-26 02:29:26
1363,UserTest_1363,manager,781,4,3592.44,7.04,2025-05-02 02:29:26
1364,UserTest_1364,accounter,717,2,2587.04,5.8,2025-04-20 02:29:26
1365,UserTest_1365,manager,845,2,2208.41,2.65,2025-05-02 02:29:26
1366,UserTest_1366,accounter,954,3,2577.71,1.83,2025-04-19 02:29:26
1367,UserTest_1367,analyst,882,3,2027.6,9.34,2025-04-19 02:29:26
1368,UserTest_1368,accounter,536,1,1697.88,3.84,2025-04-26 02:29:26
1369,UserTest_1369,accounter,536,1,1697.88,3.84,2025-04-26 02:29:26
1370,UserTest_1370,accounter,717,2,2587.04,5.8,2025-04-20 02:29:26
1371,UserTest_1371,admin,923,3,1829.24,2.88,2025-04-17 02:29:26
1372,UserTest_1372,analyst,859,3,1519.06,5.9,2025-04-10 02:29:26
1373,UserTest_1373,manager,845,2,2208.41,2.65,2025-05-02 02:29:26
1374,UserTest_1374,manager,960,3,2814.12,6.29,2025-04-12 02:29:26
1375,UserTest_1375,developer,264,3,1260.92,8.59,2025-04-14 02:29:26
1376,UserTest_1376,manager,960,3,2814.12,6.29,2025-04-12 02:29:26
1377,UserTest_1377,admin,280,2,1359.93,4.12,2025-04-26 02:29:26
1378,UserTest_1378,developer,600,4,1489.21,8.6,2025-04-26 02:29:26
1379,UserTest_1379,developer,946,4,2911.43,1.09,2025-04-19 02:29:26
1380,UserTest_1380,accounter,954,3,2577.71,1.83,2025-04-19 02:29:26
1381,UserTest_1381,manager,781,4,3592.44,7.04,2025-05-02 02:29:26
1382,UserTest_1382,accounter,536,1,1697.88,3.84,2025-04-26 02:29:26
1383,UserTest_1383,manager,134,1,2453.29,6.3,2025-05-02 02:29:26
1384,UserTest_1384,accounter,717,2,2587.04,5.8,2025-04-20 02:29:26
1385,UserTest_1385,accounter,197,3,1286.17,8.64,2025-05-02 02:29:26
1386,UserTest_1386,manager,781,4,3592.44,7.04,2025-05-02 02:29:26
1387,UserTest_1387,manager,846,3,2884.1,8.51,2025-04-16 02:29:26
1388,UserTest_1388,accounter,197,3,1286.17,8.64,2025-05-02 02:29:26
1389,UserTest_1389,analyst,882,3,2027.6,9.34,2025-04-19 02:29:26
1390,UserTest_1390,admin,78,2,2737.07,9.25,2025-05-03 02:29:26
1391,UserTest_1391,manager,960,3,2814.12,6.29,2025-04-12 02:29:26
1392,UserTest_1392,manager,134,1,2453.29,6.3,2025-05-02 02:29:26
1393,UserTest_1393,manager,134,1,2453.29,6.3,2025-05-02 02:29:26
1394,UserTest_1394,accounter,73,3,2889.42,9.09,2025-05-07 02:29:26
1395,UserTest_1395,accounter,73,3,2889.42,9.09,2025-05-07 02:29:26
1396,UserTest_1396,analyst,882,3,2027.6,9.34,2025-04-19 02:29:26
1397,UserTest_1397,accounter,647,3,1271.21,6.56,2025-04-26 02:29:26
1398,UserTest_1398,manager,960,3,2814.12,6.29,2025-04-12 02:29:26
1399,UserTest_1399,accounter,73,3,2889.42,9.09,2025-05-07 02:29:26
1400,UserTest_1400,analyst,882,3,2027.6,9.34,2025-04-19 02:29:26
1401,UserTest_1401,analyst,882,3,2027.6,9.34,2025-04-19 02:29:26
1402,UserTest_1402,accounter,828,1,3434.92,3.04,2025-04-08 02:29:26
1403,UserTest_1403,accounter,828,1,3434.92,3.04,2025-04-08 02:29:26
1404,UserTest_1404,accounter,954,3,2577.71,1.83,2025-04-19 02:29:26
1405,UserTest_1405,manager,845,2,2208.41,2.65,2025-05-02 02:29:26
1406,UserTest_1406,developer,600,4,1489.21,8.6,2025-04-26 02:29:26
1407,UserTest_1407,manager,845,2,2208.41,2.65,2025-05-02 02:29:26
1408,UserTest_1408,analyst,882,3,2027.6,9.34,2025-04-19 02:29:26
1409,UserTest_1409,developer,264,3,1260.92,8.59,2025-04-14 02:29:26
1410,UserTest_1410,manager,846,3,2884.1,8.51,2025-04-16 02:29:26
1411,UserTest_1411,accounter,647,3,1271.21,6.56,2025-04-26 02:29:26
1412,UserTest_1412,analyst,882,3,2027.6,9.34,2025-04-19 02:29:26
1413,UserTest_1413,analyst,859,3,1519.06,5.9,2025-04-10 02:29:26
1414,UserTest_1414,manager,960,3,2814.12,6.29,2025-04-12 02:29:26
1415,UserTest_1415,manager,781,4,3592.44,7.04,2025-05-02 02:29:26
1416,UserTest_1416,admin,923,3,1829.24,2.88,2025-04-17 02:29:26
1417,UserTest_1417,accounter,828,1,3434.92,3.04,2025-04-08 02:29:26
1418,UserTest_1418,admin,78,2,2737.07,9.25,2025-05-03 02:29:26
1419,UserTest_1419,accounter,717,2,2587.04,5.8,2025-04-20 02:29:26
1420,UserTest_1420,accounter,954,3,2577.71,1.83,2025-04-19 02:29:26
1421,UserTest_1421,admin,280,2,1359.93,4.12,2025-04-26 02:29:26
1422,UserTest_1422,admin,78,2,2737.07,9.25,2025-05-03 02:29:26
1423,UserTest_1423,analyst,859,3,1519.06,5.9,2025-04-10 02:29:26
1424,UserTest_1424,manager,960,3,2814.12,6.29,2025-04-12 02:29:26
1425,UserTest_1425,developer,946,4,2911.43,1.09,2025-04-19 02:29:26
1426,UserTest_1426,developer,946,4,2911.43,1.09,2025-04-19 02:29:26
1427,UserTest_1427,manager,134,1,2453.29,6.3,2025-05-02 02:29:26
1428,UserTest_1428,accounter,828,1,3434.92,3.04,2025-04-08 02:29:26
