event_id,source_user,target_resource,event_type,timestamp,weight
5814,1146,5,deletion,2024-12-21 17:29:26.763000,0.899269549833013
5815,1147,3,access,2024-12-27 17:30:26.762000,0.554265596383152
5816,1147,3,modification,2024-10-23 16:30:26.762000,0.413810887184509
5817,1147,3,access,2024-09-14 18:30:26.762000,0.609066665236789
5818,1147,4,deletion,2024-06-21 15:30:26.762000,0.310736103751091
5819,1147,3,access,2024-07-12 14:30:26.762000,0.971932208058549
5820,1147,3,access,2024-11-12 18:30:26.762000,0.227436155457533
5821,1147,3,access,2025-02-04 19:49:26.763000,0.432106989533017
5822,1147,4,modification,2025-04-12 09:29:26.763000,0.812128034537794
5823,1147,4,modification,2025-04-19 10:29:26.763000,0.614616109401714
5824,1148,10,deletion,2025-03-10 12:29:26.762000,0.73178761080199
5825,1148,10,access,2024-11-17 12:29:26.762000,0.72466772483481
5826,1148,10,modification,2024-11-22 12:29:26.763000,0.71967292146481
5827,1148,10,modification,2025-05-10 12:29:26.763000,0.949739932473095
5828,1149,4,modification,2024-09-09 15:30:26.762000,0.320103090620782
5829,1149,4,deletion,2024-12-31 15:30:26.762000,0.278458267661476
5830,1149,4,modification,2024-12-03 02:29:26.763000,0.992502478631833
5831,1149,3,deletion,2024-09-02 02:29:26.763000,0.543522315876416
5832,1149,4,deletion,2024-08-12 02:29:26.763000,0.479871160306171
5833,1149,3,access,2024-12-24 02:29:26.763000,0.691558208399273
5834,1150,3,access,2024-12-27 17:30:26.762000,0.554265596383152
5835,1150,3,modification,2024-10-23 16:30:26.762000,0.413810887184509
5836,1150,3,access,2024-09-14 18:30:26.762000,0.609066665236789
5837,1150,4,deletion,2024-06-21 15:30:26.762000,0.310736103751091
5838,1150,3,access,2024-07-12 14:30:26.762000,0.971932208058549
5839,1150,3,access,2024-11-12 18:30:26.762000,0.227436155457533
5840,1150,3,access,2025-02-04 19:49:26.763000,0.432106989533017
5841,1150,4,modification,2025-04-12 09:29:26.763000,0.812128034537794
5842,1150,4,modification,2025-04-19 10:29:26.763000,0.614616109401714
5843,1151,10,deletion,2024-12-14 12:30:26.762000,0.927743811477137
5844,1151,11,deletion,2024-07-15 13:30:26.762000,0.182944630102846
5845,1151,11,deletion,2025-03-03 15:20:26.762000,0.60468730953079
5846,1151,10,deletion,2024-12-30 15:30:26.762000,0.119227818829605
5847,1151,11,deletion,2025-01-07 14:34:26.762000,0.83987119494956
5848,1151,10,modification,2024-10-04 15:30:26.762000,0.457323857086515
5849,1152,10,deletion,2025-03-15 12:29:26.762000,0.73178761080199
5850,1152,10,access,2024-11-22 12:29:26.762000,0.72466772483481
5851,1152,10,modification,2024-11-27 12:29:26.763000,0.71967292146481
5852,1152,10,modification,2025-05-15 12:29:26.763000,0.949739932473095
5853,1153,7,deletion,2025-03-23 15:30:26.762000,0.191583357535373
5854,1153,2,access,2025-01-15 15:30:26.762000,0.375014081837619
5855,1153,4,modification,2024-06-29 15:30:26.762000,0.166931814161332
5856,1153,4,modification,2025-04-27 15:30:26.762000,0.436483977851806
5857,1153,4,modification,2025-03-08 14:49:26.763000,0.818832448371185
5858,1153,3,access,2024-08-30 17:29:26.763000,0.53275146296222
5859,1153,2,modification,2024-08-17 16:32:26.763000,0.751707118063964
5860,1153,7,modification,2024-10-03 09:33:26.763000,0.175544351206521
5861,1154,1,modification,2024-12-04 18:30:26.762000,0.758082623980715
5862,1154,5,modification,2025-03-26 15:30:26.762000,0.860407796096076
5863,1154,1,modification,2024-09-28 15:30:26.762000,0.26645574463547
5864,1154,9,modification,2025-02-16 19:30:26.762000,0.527502556192394
5865,1154,6,modification,2024-07-03 15:30:26.762000,0.461444331461618
5866,1155,0,deletion,2024-09-17 14:29:26.762000,0.933504889745582
5867,1155,1,deletion,2025-04-03 14:29:26.762000,0.973472784436092
5868,1155,5,access,2024-10-16 14:29:26.762000,0.622465177836497
5869,1155,9,deletion,2024-12-24 14:29:26.762000,0.544269820793087
5870,1155,1,modification,2024-12-31 14:29:26.762000,0.534231786076228
5871,1155,9,modification,2024-06-08 14:29:26.762000,0.511615473452353
5872,1155,9,deletion,2025-03-07 14:29:26.763000,0.94054825652204
5873,1156,8,access,2024-06-17 15:30:26.762000,0.77697965879042
5874,1156,8,deletion,2024-10-15 15:30:26.762000,0.98020636836769
5875,1156,8,deletion,2024-09-10 15:30:26.762000,0.784062530572958
5876,1156,4,modification,2025-04-06 02:29:26.763000,0.383821932098546
5877,1157,1,modification,2025-03-11 15:30:26.762000,0.251471714931867
5878,1157,8,access,2024-08-23 15:30:26.762000,0.512751288144372
5879,1157,0,deletion,2025-02-01 15:30:26.762000,0.247760053872737
5880,1157,5,deletion,2025-01-08 12:29:26.763000,0.894500366559187
5881,1158,8,access,2024-06-16 15:30:26.762000,0.77697965879042
5882,1158,8,deletion,2024-10-14 15:30:26.762000,0.98020636836769
5883,1158,8,deletion,2024-09-09 15:30:26.762000,0.784062530572958
5884,1158,4,modification,2025-04-05 02:29:26.763000,0.383821932098546
5885,1159,11,access,2024-10-22 15:30:26.762000,0.611640852991554
5886,1159,10,deletion,2025-03-04 15:30:26.762000,0.759421246142577
5887,1159,11,access,2024-06-29 18:29:26.763000,0.900872862849295
5888,1159,10,modification,2024-08-03 17:29:26.763000,0.86855057066697
5889,1159,10,deletion,2025-02-22 12:29:26.763000,0.743034439026748
5890,1160,4,modification,2025-01-21 15:30:26.762000,0.891035421350068
5891,1160,4,deletion,2025-03-29 15:30:26.762000,0.269350251272978
5892,1160,4,access,2024-08-30 15:30:26.762000,0.620510539941182
5893,1160,4,modification,2024-10-01 18:29:26.763000,0.149684561223479
5894,1160,4,modification,2025-01-11 20:29:26.763000,0.224452755646845
5895,1161,4,modification,2025-01-24 15:30:26.762000,0.891035421350068
5896,1161,4,deletion,2025-04-01 15:30:26.762000,0.269350251272978
5897,1161,4,access,2024-09-02 15:30:26.762000,0.620510539941182
5898,1161,4,modification,2024-10-04 18:29:26.763000,0.149684561223479
5899,1161,4,modification,2025-01-14 20:29:26.763000,0.224452755646845
5900,1162,4,modification,2024-12-12 15:30:26.762000,0.64878182209144
5901,1162,4,modification,2024-07-05 02:29:26.763000,0.769836795520192
5902,1163,10,modification,2024-07-11 15:30:26.762000,0.218190469357945
5903,1163,11,modification,2025-03-18 12:29:26.762000,0.622967600038111
5904,1164,9,modification,2025-01-23 15:30:26.762000,0.613158877489808
5905,1164,6,access,2025-03-27 15:30:26.762000,0.868160525955826
5906,1164,6,deletion,2025-04-01 17:29:26.763000,0.921580780164936
5907,1165,5,modification,2024-12-13 15:30:26.762000,0.326336558670067
5908,1165,5,deletion,2024-10-23 15:30:26.762000,0.276103494971162
5909,1165,9,deletion,2025-02-12 15:31:26.762000,0.263119941316972
5910,1165,1,deletion,2025-01-31 15:30:26.762000,0.419384003954181
5911,1165,9,modification,2024-12-11 15:30:26.762000,0.902749449471776
5912,1165,6,deletion,2024-07-03 12:29:26.763000,0.321040245246558
5913,1165,1,deletion,2024-07-10 13:29:26.763000,0.611183182355689
5914,1166,2,access,2024-05-27 15:30:26.762000,0.971606316744734
5915,1166,4,modification,2025-02-25 15:30:26.762000,0.78664282123005
5916,1166,7,access,2024-08-09 15:30:26.762000,0.358144761088753
5917,1167,0,access,2024-11-19 15:30:26.762000,0.878411779110629
5918,1167,5,deletion,2024-11-28 12:29:26.762000,0.34406797223793
5919,1167,5,modification,2024-12-12 14:29:26.762000,0.490036063423634
5920,1167,9,deletion,2024-12-25 15:29:26.762000,0.381716460472168
5921,1167,8,deletion,2024-06-12 16:29:26.763000,0.841322901861726
5922,1167,5,access,2024-06-16 17:29:26.763000,0.311972684511687
5923,1167,5,access,2024-12-30 18:29:26.763000,0.578126678902325
5924,1168,10,deletion,2025-01-29 15:30:26.762000,0.354243767681781
5925,1168,11,deletion,2024-06-09 16:30:26.762000,0.168137339301706
5926,1168,11,access,2025-04-20 19:30:26.762000,0.606847780491741
5927,1168,11,deletion,2025-01-26 17:30:26.762000,0.469016611292679
5928,1168,11,modification,2025-03-13 14:29:26.763000,0.109551085508917
5929,1168,11,modification,2024-08-14 17:49:26.763000,0.664381469384456
5930,1169,10,deletion,2025-01-25 15:30:26.762000,0.354243767681781
5931,1169,11,deletion,2024-06-05 16:30:26.762000,0.168137339301706
5932,1169,11,access,2025-04-16 19:30:26.762000,0.606847780491741
5933,1169,11,deletion,2025-01-22 17:30:26.762000,0.469016611292679
5934,1169,11,modification,2025-03-09 14:29:26.763000,0.109551085508917
5935,1169,11,modification,2024-08-10 17:49:26.763000,0.664381469384456
5936,1170,10,deletion,2024-12-11 12:30:26.762000,0.927743811477137
5937,1170,11,deletion,2024-07-12 13:30:26.762000,0.182944630102846
5938,1170,11,deletion,2025-02-28 15:20:26.762000,0.60468730953079
5939,1170,10,deletion,2024-12-27 15:30:26.762000,0.119227818829605
5940,1170,11,deletion,2025-01-04 14:34:26.762000,0.83987119494956
5941,1170,10,modification,2024-10-01 15:30:26.762000,0.457323857086515
5942,1171,7,deletion,2025-03-27 15:30:26.762000,0.191583357535373
5943,1171,2,access,2025-01-19 15:30:26.762000,0.375014081837619
5944,1171,4,modification,2024-07-03 15:30:26.762000,0.166931814161332
5945,1171,4,modification,2025-05-01 15:30:26.762000,0.436483977851806
5946,1171,4,modification,2025-03-12 14:49:26.763000,0.818832448371185
5947,1171,3,access,2024-09-03 17:29:26.763000,0.53275146296222
5948,1171,2,modification,2024-08-21 16:32:26.763000,0.751707118063964
5949,1171,7,modification,2024-10-07 09:33:26.763000,0.175544351206521
5950,1172,4,modification,2025-03-31 15:30:26.762000,0.304499053255874
5951,1172,3,access,,0.417236666912368
5952,1173,0,access,2024-11-20 15:30:26.762000,0.878411779110629
5953,1173,5,deletion,2024-11-29 12:29:26.762000,0.34406797223793
5954,1173,5,modification,2024-12-13 14:29:26.762000,0.490036063423634
5955,1173,9,deletion,2024-12-26 15:29:26.762000,0.381716460472168
5956,1173,8,deletion,2024-06-13 16:29:26.763000,0.841322901861726
5957,1173,5,access,2024-06-17 17:29:26.763000,0.311972684511687
5958,1173,5,access,2024-12-31 18:29:26.763000,0.578126678902325
5959,1174,4,modification,2025-01-18 15:30:26.762000,0.891035421350068
5960,1174,4,deletion,2025-03-26 15:30:26.762000,0.269350251272978
5961,1174,4,access,2024-08-27 15:30:26.762000,0.620510539941182
5962,1174,4,modification,2024-09-28 18:29:26.763000,0.149684561223479
5963,1174,4,modification,2025-01-08 20:29:26.763000,0.224452755646845
5964,1175,10,modification,2024-07-09 15:30:26.762000,0.218190469357945
5965,1175,11,modification,2025-03-16 12:29:26.762000,0.622967600038111
5966,1176,10,deletion,2025-01-31 15:30:26.762000,0.354243767681781
5967,1176,11,deletion,2024-06-11 16:30:26.762000,0.168137339301706
5968,1176,11,access,2025-04-22 19:30:26.762000,0.606847780491741
5969,1176,11,deletion,2025-01-28 17:30:26.762000,0.469016611292679
5970,1176,11,modification,2025-03-15 14:29:26.763000,0.109551085508917
5971,1176,11,modification,2024-08-16 17:49:26.763000,0.664381469384456
5972,1177,4,modification,2025-03-28 15:30:26.762000,0.304499053255874
5973,1177,3,access,,0.417236666912368
5974,1178,1,modification,2025-03-11 15:30:26.762000,0.251471714931867
5975,1178,8,access,2024-08-23 15:30:26.762000,0.512751288144372
5976,1178,0,deletion,2025-02-01 15:30:26.762000,0.247760053872737
5977,1178,5,deletion,2025-01-08 12:29:26.763000,0.894500366559187
5978,1179,4,modification,2025-03-27 15:30:26.762000,0.304499053255874
5979,1179,3,access,,0.417236666912368
5980,1180,4,modification,2025-01-26 15:30:26.762000,0.891035421350068
5981,1180,4,deletion,2025-04-03 15:30:26.762000,0.269350251272978
5982,1180,4,access,2024-09-04 15:30:26.762000,0.620510539941182
5983,1180,4,modification,2024-10-06 18:29:26.763000,0.149684561223479
5984,1180,4,modification,2025-01-16 20:29:26.763000,0.224452755646845
5985,1181,10,modification,2024-07-13 15:30:26.762000,0.218190469357945
5986,1181,11,modification,2025-03-20 12:29:26.762000,0.622967600038111
5987,1182,3,access,2025-01-02 17:30:26.762000,0.554265596383152
5988,1182,3,modification,2024-10-29 16:30:26.762000,0.413810887184509
5989,1182,3,access,2024-09-20 18:30:26.762000,0.609066665236789
5990,1182,4,deletion,2024-06-27 15:30:26.762000,0.310736103751091
5991,1182,3,access,2024-07-18 14:30:26.762000,0.971932208058549
5992,1182,3,access,2024-11-18 18:30:26.762000,0.227436155457533
5993,1182,3,access,2025-02-10 19:49:26.763000,0.432106989533017
5994,1182,4,modification,2025-04-18 09:29:26.763000,0.812128034537794
5995,1182,4,modification,2025-04-25 10:29:26.763000,0.614616109401714
5996,1183,10,deletion,2025-03-09 12:29:26.762000,0.73178761080199
5997,1183,10,access,2024-11-16 12:29:26.762000,0.72466772483481
5998,1183,10,modification,2024-11-21 12:29:26.763000,0.71967292146481
5999,1183,10,modification,2025-05-09 12:29:26.763000,0.949739932473095
6000,1184,10,deletion,2024-12-16 12:30:26.762000,0.927743811477137
6001,1184,11,deletion,2024-07-17 13:30:26.762000,0.182944630102846
6002,1184,11,deletion,2025-03-05 15:20:26.762000,0.60468730953079
6003,1184,10,deletion,2025-01-01 15:30:26.762000,0.119227818829605
6004,1184,11,deletion,2025-01-09 14:34:26.762000,0.83987119494956
6005,1184,10,modification,2024-10-06 15:30:26.762000,0.457323857086515
6006,1185,1,modification,2024-11-28 18:30:26.762000,0.758082623980715
6007,1185,5,modification,2025-03-20 15:30:26.762000,0.860407796096076
6008,1185,1,modification,2024-09-22 15:30:26.762000,0.26645574463547
6009,1185,9,modification,2025-02-10 19:30:26.762000,0.527502556192394
6010,1185,6,modification,2024-06-27 15:30:26.762000,0.461444331461618
6011,1186,9,modification,2025-01-21 15:30:26.762000,0.613158877489808
6012,1186,6,access,2025-03-25 15:30:26.762000,0.868160525955826
6013,1186,6,deletion,2025-03-30 17:29:26.763000,0.921580780164936
6014,1187,4,modification,2025-03-27 15:30:26.762000,0.304499053255874
6015,1187,3,access,,0.417236666912368
6016,1188,0,access,2024-11-15 15:30:26.762000,0.878411779110629
6017,1188,5,deletion,2024-11-24 12:29:26.762000,0.34406797223793
6018,1188,5,modification,2024-12-08 14:29:26.762000,0.490036063423634
6019,1188,9,deletion,2024-12-21 15:29:26.762000,0.381716460472168
6020,1188,8,deletion,2024-06-08 16:29:26.763000,0.841322901861726
6021,1188,5,access,2024-06-12 17:29:26.763000,0.311972684511687
6022,1188,5,access,2024-12-26 18:29:26.763000,0.578126678902325
6023,1189,9,modification,2025-01-18 15:30:26.762000,0.613158877489808
6024,1189,6,access,2025-03-22 15:30:26.762000,0.868160525955826
6025,1189,6,deletion,2025-03-27 17:29:26.763000,0.921580780164936
6026,1190,0,access,2024-11-14 15:30:26.762000,0.878411779110629
6027,1190,5,deletion,2024-11-23 12:29:26.762000,0.34406797223793
6028,1190,5,modification,2024-12-07 14:29:26.762000,0.490036063423634
6029,1190,9,deletion,2024-12-20 15:29:26.762000,0.381716460472168
6030,1190,8,deletion,2024-06-07 16:29:26.763000,0.841322901861726
6031,1190,5,access,2024-06-11 17:29:26.763000,0.311972684511687
6032,1190,5,access,2024-12-25 18:29:26.763000,0.578126678902325
6033,1191,4,modification,2025-01-23 15:30:26.762000,0.891035421350068
6034,1191,4,deletion,2025-03-31 15:30:26.762000,0.269350251272978
6035,1191,4,access,2024-09-01 15:30:26.762000,0.620510539941182
6036,1191,4,modification,2024-10-03 18:29:26.763000,0.149684561223479
6037,1191,4,modification,2025-01-13 20:29:26.763000,0.224452755646845
6038,1192,2,access,2024-05-28 15:30:26.762000,0.971606316744734
6039,1192,4,modification,2025-02-26 15:30:26.762000,0.78664282123005
6040,1192,7,access,2024-08-10 15:30:26.762000,0.358144761088753
6041,1193,4,modification,2025-03-29 15:30:26.762000,0.304499053255874
6042,1193,3,access,,0.417236666912368
6043,1194,10,modification,2024-07-14 15:30:26.762000,0.218190469357945
6044,1194,11,modification,2025-03-21 12:29:26.762000,0.622967600038111
6045,1195,0,deletion,2024-09-18 14:29:26.762000,0.933504889745582
6046,1195,1,deletion,2025-04-04 14:29:26.762000,0.973472784436092
6047,1195,5,access,2024-10-17 14:29:26.762000,0.622465177836497
6048,1195,9,deletion,2024-12-25 14:29:26.762000,0.544269820793087
6049,1195,1,modification,2025-01-01 14:29:26.762000,0.534231786076228
6050,1195,9,modification,2024-06-09 14:29:26.762000,0.511615473452353
6051,1195,9,deletion,2025-03-08 14:29:26.763000,0.94054825652204
6052,1196,9,modification,2025-01-20 15:30:26.762000,0.613158877489808
6053,1196,6,access,2025-03-24 15:30:26.762000,0.868160525955826
6054,1196,6,deletion,2025-03-29 17:29:26.763000,0.921580780164936
6055,1197,10,deletion,2025-01-31 15:30:26.762000,0.354243767681781
6056,1197,11,deletion,2024-06-11 16:30:26.762000,0.168137339301706
6057,1197,11,access,2025-04-22 19:30:26.762000,0.606847780491741
6058,1197,11,deletion,2025-01-28 17:30:26.762000,0.469016611292679
6059,1197,11,modification,2025-03-15 14:29:26.763000,0.109551085508917
6060,1197,11,modification,2024-08-16 17:49:26.763000,0.664381469384456
6061,1198,3,access,2024-12-28 17:30:26.762000,0.554265596383152
6062,1198,3,modification,2024-10-24 16:30:26.762000,0.413810887184509
6063,1198,3,access,2024-09-15 18:30:26.762000,0.609066665236789
6064,1198,4,deletion,2024-06-22 15:30:26.762000,0.310736103751091
6065,1198,3,access,2024-07-13 14:30:26.762000,0.971932208058549
6066,1198,3,access,2024-11-13 18:30:26.762000,0.227436155457533
6067,1198,3,access,2025-02-05 19:49:26.763000,0.432106989533017
6068,1198,4,modification,2025-04-13 09:29:26.763000,0.812128034537794
6069,1198,4,modification,2025-04-20 10:29:26.763000,0.614616109401714
6070,1199,10,modification,2024-07-16 15:30:26.762000,0.218190469357945
6071,1199,11,modification,2025-03-23 12:29:26.762000,0.622967600038111
6072,1200,7,deletion,2025-03-25 15:30:26.762000,0.191583357535373
6073,1200,2,access,2025-01-17 15:30:26.762000,0.375014081837619
6074,1200,4,modification,2024-07-01 15:30:26.762000,0.166931814161332
6075,1200,4,modification,2025-04-29 15:30:26.762000,0.436483977851806
6076,1200,4,modification,2025-03-10 14:49:26.763000,0.818832448371185
6077,1200,3,access,2024-09-01 17:29:26.763000,0.53275146296222
6078,1200,2,modification,2024-08-19 16:32:26.763000,0.751707118063964
6079,1200,7,modification,2024-10-05 09:33:26.763000,0.175544351206521
6080,1201,8,access,2024-06-21 15:30:26.762000,0.77697965879042
6081,1201,8,deletion,2024-10-19 15:30:26.762000,0.98020636836769
6082,1201,8,deletion,2024-09-14 15:30:26.762000,0.784062530572958
6083,1201,4,modification,2025-04-10 02:29:26.763000,0.383821932098546
6084,1202,5,modification,2024-12-14 15:30:26.762000,0.326336558670067
6085,1202,5,deletion,2024-10-24 15:30:26.762000,0.276103494971162
6086,1202,9,deletion,2025-02-13 15:31:26.762000,0.263119941316972
6087,1202,1,deletion,2025-02-01 15:30:26.762000,0.419384003954181
6088,1202,9,modification,2024-12-12 15:30:26.762000,0.902749449471776
6089,1202,6,deletion,2024-07-04 12:29:26.763000,0.321040245246558
6090,1202,1,deletion,2024-07-11 13:29:26.763000,0.611183182355689
6091,1203,10,deletion,2025-03-13 12:29:26.762000,0.73178761080199
6092,1203,10,access,2024-11-20 12:29:26.762000,0.72466772483481
6093,1203,10,modification,2024-11-25 12:29:26.763000,0.71967292146481
6094,1203,10,modification,2025-05-13 12:29:26.763000,0.949739932473095
6095,1204,2,access,2024-06-01 15:30:26.762000,0.971606316744734
6096,1204,4,modification,2025-03-02 15:30:26.762000,0.78664282123005
6097,1204,7,access,2024-08-14 15:30:26.762000,0.358144761088753
6098,1205,4,modification,2025-03-28 15:30:26.762000,0.304499053255874
6099,1205,3,access,,0.417236666912368
6100,1206,0,access,2024-11-19 15:30:26.762000,0.878411779110629
6101,1206,5,deletion,2024-11-28 12:29:26.762000,0.34406797223793
6102,1206,5,modification,2024-12-12 14:29:26.762000,0.490036063423634
6103,1206,9,deletion,2024-12-25 15:29:26.762000,0.381716460472168
6104,1206,8,deletion,2024-06-12 16:29:26.763000,0.841322901861726
6105,1206,5,access,2024-06-16 17:29:26.763000,0.311972684511687
6106,1206,5,access,2024-12-30 18:29:26.763000,0.578126678902325
6107,1207,7,deletion,2025-03-24 15:30:26.762000,0.191583357535373
6108,1207,2,access,2025-01-16 15:30:26.762000,0.375014081837619
6109,1207,4,modification,2024-06-30 15:30:26.762000,0.166931814161332
6110,1207,4,modification,2025-04-28 15:30:26.762000,0.436483977851806
6111,1207,4,modification,2025-03-09 14:49:26.763000,0.818832448371185
6112,1207,3,access,2024-08-31 17:29:26.763000,0.53275146296222
6113,1207,2,modification,2024-08-18 16:32:26.763000,0.751707118063964
6114,1207,7,modification,2024-10-04 09:33:26.763000,0.175544351206521
6115,1208,10,deletion,2025-01-27 15:30:26.762000,0.354243767681781
6116,1208,11,deletion,2024-06-07 16:30:26.762000,0.168137339301706
6117,1208,11,access,2025-04-18 19:30:26.762000,0.606847780491741
6118,1208,11,deletion,2025-01-24 17:30:26.762000,0.469016611292679
6119,1208,11,modification,2025-03-11 14:29:26.763000,0.109551085508917
6120,1208,11,modification,2024-08-12 17:49:26.763000,0.664381469384456
6121,1209,4,modification,2024-12-15 15:30:26.762000,0.64878182209144
6122,1209,4,modification,2024-07-08 02:29:26.763000,0.769836795520192
6123,1210,8,access,2024-06-17 15:30:26.762000,0.77697965879042
6124,1210,8,deletion,2024-10-15 15:30:26.762000,0.98020636836769
6125,1210,8,deletion,2024-09-10 15:30:26.762000,0.784062530572958
6126,1210,4,modification,2025-04-06 02:29:26.763000,0.383821932098546
6127,1211,5,modification,2024-12-16 15:30:26.762000,0.326336558670067
6128,1211,5,deletion,2024-10-26 15:30:26.762000,0.276103494971162
6129,1211,9,deletion,2025-02-15 15:31:26.762000,0.263119941316972
6130,1211,1,deletion,2025-02-03 15:30:26.762000,0.419384003954181
6131,1211,9,modification,2024-12-14 15:30:26.762000,0.902749449471776
6132,1211,6,deletion,2024-07-06 12:29:26.763000,0.321040245246558
6133,1211,1,deletion,2024-07-13 13:29:26.763000,0.611183182355689
6134,1212,10,deletion,2025-01-27 15:30:26.762000,0.354243767681781
6135,1212,11,deletion,2024-06-07 16:30:26.762000,0.168137339301706
6136,1212,11,access,2025-04-18 19:30:26.762000,0.606847780491741
6137,1212,11,deletion,2025-01-24 17:30:26.762000,0.469016611292679
6138,1212,11,modification,2025-03-11 14:29:26.763000,0.109551085508917
6139,1212,11,modification,2024-08-12 17:49:26.763000,0.664381469384456
6140,1213,8,access,2024-06-19 15:30:26.762000,0.77697965879042
6141,1213,8,deletion,2024-10-17 15:30:26.762000,0.98020636836769
6142,1213,8,deletion,2024-09-12 15:30:26.762000,0.784062530572958
6143,1213,4,modification,2025-04-08 02:29:26.763000,0.383821932098546
6144,1214,4,modification,2025-01-24 15:30:26.762000,0.891035421350068
6145,1214,4,deletion,2025-04-01 15:30:26.762000,0.269350251272978
6146,1214,4,access,2024-09-02 15:30:26.762000,0.620510539941182
6147,1214,4,modification,2024-10-04 18:29:26.763000,0.149684561223479
6148,1214,4,modification,2025-01-14 20:29:26.763000,0.224452755646845
6149,1215,2,access,2024-06-01 15:30:26.762000,0.971606316744734
6150,1215,4,modification,2025-03-02 15:30:26.762000,0.78664282123005
6151,1215,7,access,2024-08-14 15:30:26.762000,0.358144761088753
6152,1216,5,access,2025-03-31 15:30:26.762000,0.257264274197876
6153,1216,6,deletion,2024-06-22 15:30:26.762000,0.846023279940532
6154,1216,6,modification,2024-09-21 15:30:26.762000,0.498467873022065
6155,1216,9,deletion,2025-04-02 16:29:26.763000,0.218720790692322
6156,1216,5,deletion,2024-12-25 17:29:26.763000,0.899269549833013
6157,1217,1,modification,2024-11-26 18:30:26.762000,0.758082623980715
6158,1217,5,modification,2025-03-18 15:30:26.762000,0.860407796096076
6159,1217,1,modification,2024-09-20 15:30:26.762000,0.26645574463547
6160,1217,9,modification,2025-02-08 19:30:26.762000,0.527502556192394
6161,1217,6,modification,2024-06-25 15:30:26.762000,0.461444331461618
6162,1218,2,access,2024-06-01 15:30:26.762000,0.971606316744734
6163,1218,4,modification,2025-03-02 15:30:26.762000,0.78664282123005
6164,1218,7,access,2024-08-14 15:30:26.762000,0.358144761088753
6165,1219,4,modification,2024-09-04 15:30:26.762000,0.320103090620782
6166,1219,4,deletion,2024-12-26 15:30:26.762000,0.278458267661476
6167,1219,4,modification,2024-11-28 02:29:26.763000,0.992502478631833
6168,1219,3,deletion,2024-08-28 02:29:26.763000,0.543522315876416
6169,1219,4,deletion,2024-08-07 02:29:26.763000,0.479871160306171
6170,1219,3,access,2024-12-19 02:29:26.763000,0.691558208399273
6171,1220,4,modification,2025-03-27 15:30:26.762000,0.304499053255874
6172,1220,3,access,,0.417236666912368
6173,1221,4,modification,2024-09-02 15:30:26.762000,0.320103090620782
6174,1221,4,deletion,2024-12-24 15:30:26.762000,0.278458267661476
6175,1221,4,modification,2024-11-26 02:29:26.763000,0.992502478631833
6176,1221,3,deletion,2024-08-26 02:29:26.763000,0.543522315876416
6177,1221,4,deletion,2024-08-05 02:29:26.763000,0.479871160306171
6178,1221,3,access,2024-12-17 02:29:26.763000,0.691558208399273
6179,1222,11,access,2024-10-22 15:30:26.762000,0.611640852991554
6180,1222,10,deletion,2025-03-04 15:30:26.762000,0.759421246142577
6181,1222,11,access,2024-06-29 18:29:26.763000,0.900872862849295
6182,1222,10,modification,2024-08-03 17:29:26.763000,0.86855057066697
6183,1222,10,deletion,2025-02-22 12:29:26.763000,0.743034439026748
6184,1223,5,modification,2024-12-14 15:30:26.762000,0.326336558670067
6185,1223,5,deletion,2024-10-24 15:30:26.762000,0.276103494971162
6186,1223,9,deletion,2025-02-13 15:31:26.762000,0.263119941316972
6187,1223,1,deletion,2025-02-01 15:30:26.762000,0.419384003954181
6188,1223,9,modification,2024-12-12 15:30:26.762000,0.902749449471776
6189,1223,6,deletion,2024-07-04 12:29:26.763000,0.321040245246558
6190,1223,1,deletion,2024-07-11 13:29:26.763000,0.611183182355689
6191,1224,10,deletion,2024-12-17 12:30:26.762000,0.927743811477137
6192,1224,11,deletion,2024-07-18 13:30:26.762000,0.182944630102846
6193,1224,11,deletion,2025-03-06 15:20:26.762000,0.60468730953079
6194,1224,10,deletion,2025-01-02 15:30:26.762000,0.119227818829605
6195,1224,11,deletion,2025-01-10 14:34:26.762000,0.83987119494956
6196,1224,10,modification,2024-10-07 15:30:26.762000,0.457323857086515
6197,1225,10,deletion,2025-03-15 12:29:26.762000,0.73178761080199
6198,1225,10,access,2024-11-22 12:29:26.762000,0.72466772483481
6199,1225,10,modification,2024-11-27 12:29:26.763000,0.71967292146481
6200,1225,10,modification,2025-05-15 12:29:26.763000,0.949739932473095
6201,1226,0,deletion,2024-09-17 14:29:26.762000,0.933504889745582
6202,1226,1,deletion,2025-04-03 14:29:26.762000,0.973472784436092
6203,1226,5,access,2024-10-16 14:29:26.762000,0.622465177836497
6204,1226,9,deletion,2024-12-24 14:29:26.762000,0.544269820793087
6205,1226,1,modification,2024-12-31 14:29:26.762000,0.534231786076228
6206,1226,9,modification,2024-06-08 14:29:26.762000,0.511615473452353
6207,1226,9,deletion,2025-03-07 14:29:26.763000,0.94054825652204
6208,1227,10,deletion,2025-03-09 12:29:26.762000,0.73178761080199
6209,1227,10,access,2024-11-16 12:29:26.762000,0.72466772483481
6210,1227,10,modification,2024-11-21 12:29:26.763000,0.71967292146481
6211,1227,10,modification,2025-05-09 12:29:26.763000,0.949739932473095
6212,1228,3,access,2024-12-30 17:30:26.762000,0.554265596383152
6213,1228,3,modification,2024-10-26 16:30:26.762000,0.413810887184509
6214,1228,3,access,2024-09-17 18:30:26.762000,0.609066665236789
