event_id,source_user,target_resource,event_type,timestamp,weight
4074,797,2,modification,2024-08-20 16:32:26.763000,0.751707118063964
4075,797,7,modification,2024-10-06 09:33:26.763000,0.175544351206521
4076,798,4,modification,2025-01-24 15:30:26.762000,0.891035421350068
4077,798,4,deletion,2025-04-01 15:30:26.762000,0.269350251272978
4078,798,4,access,2024-09-02 15:30:26.762000,0.620510539941182
4079,798,4,modification,2024-10-04 18:29:26.763000,0.149684561223479
4080,798,4,modification,2025-01-14 20:29:26.763000,0.224452755646845
4081,799,1,modification,2024-11-29 18:30:26.762000,0.758082623980715
4082,799,5,modification,2025-03-21 15:30:26.762000,0.860407796096076
4083,799,1,modification,2024-09-23 15:30:26.762000,0.26645574463547
4084,799,9,modification,2025-02-11 19:30:26.762000,0.527502556192394
4085,799,6,modification,2024-06-28 15:30:26.762000,0.461444331461618
4086,800,0,access,2024-11-19 15:30:26.762000,0.878411779110629
4087,800,5,deletion,2024-11-28 12:29:26.762000,0.34406797223793
4088,800,5,modification,2024-12-12 14:29:26.762000,0.490036063423634
4089,800,9,deletion,2024-12-25 15:29:26.762000,0.381716460472168
4090,800,8,deletion,2024-06-12 16:29:26.763000,0.841322901861726
4091,800,5,access,2024-06-16 17:29:26.763000,0.311972684511687
4092,800,5,access,2024-12-30 18:29:26.763000,0.578126678902325
4093,801,7,deletion,2025-03-29 15:30:26.762000,0.191583357535373
4094,801,2,access,2025-01-21 15:30:26.762000,0.375014081837619
4095,801,4,modification,2024-07-05 15:30:26.762000,0.166931814161332
4096,801,4,modification,2025-05-03 15:30:26.762000,0.436483977851806
4097,801,4,modification,2025-03-14 14:49:26.763000,0.818832448371185
4098,801,3,access,2024-09-05 17:29:26.763000,0.53275146296222
4099,801,2,modification,2024-08-23 16:32:26.763000,0.751707118063964
4100,801,7,modification,2024-10-09 09:33:26.763000,0.175544351206521
4101,802,10,deletion,2024-12-10 12:30:26.762000,0.927743811477137
4102,802,11,deletion,2024-07-11 13:30:26.762000,0.182944630102846
4103,802,11,deletion,2025-02-27 15:20:26.762000,0.60468730953079
4104,802,10,deletion,2024-12-26 15:30:26.762000,0.119227818829605
4105,802,11,deletion,2025-01-03 14:34:26.762000,0.83987119494956
4106,802,10,modification,2024-09-30 15:30:26.762000,0.457323857086515
4107,803,2,access,2024-06-01 15:30:26.762000,0.971606316744734
4108,803,4,modification,2025-03-02 15:30:26.762000,0.78664282123005
4109,803,7,access,2024-08-14 15:30:26.762000,0.358144761088753
4110,804,5,modification,2024-12-16 15:30:26.762000,0.326336558670067
4111,804,5,deletion,2024-10-26 15:30:26.762000,0.276103494971162
4112,804,9,deletion,2025-02-15 15:31:26.762000,0.263119941316972
4113,804,1,deletion,2025-02-03 15:30:26.762000,0.419384003954181
4114,804,9,modification,2024-12-14 15:30:26.762000,0.902749449471776
4115,804,6,deletion,2024-07-06 12:29:26.763000,0.321040245246558
4116,804,1,deletion,2024-07-13 13:29:26.763000,0.611183182355689
4117,805,9,modification,2025-01-19 15:30:26.762000,0.613158877489808
4118,805,6,access,2025-03-23 15:30:26.762000,0.868160525955826
4119,805,6,deletion,2025-03-28 17:29:26.763000,0.921580780164936
4120,806,1,modification,2025-03-03 15:30:26.762000,0.251471714931867
4121,806,8,access,2024-08-15 15:30:26.762000,0.512751288144372
4122,806,0,deletion,2025-01-24 15:30:26.762000,0.247760053872737
4123,806,5,deletion,2024-12-31 12:29:26.763000,0.894500366559187
4124,807,5,access,2025-04-03 15:30:26.762000,0.257264274197876
4125,807,6,deletion,2024-06-25 15:30:26.762000,0.846023279940532
4126,807,6,modification,2024-09-24 15:30:26.762000,0.498467873022065
4127,807,9,deletion,2025-04-05 16:29:26.763000,0.218720790692322
4128,807,5,deletion,2024-12-28 17:29:26.763000,0.899269549833013
4129,808,10,deletion,2025-01-26 15:30:26.762000,0.354243767681781
4130,808,11,deletion,2024-06-06 16:30:26.762000,0.168137339301706
4131,808,11,access,2025-04-17 19:30:26.762000,0.606847780491741
4132,808,11,deletion,2025-01-23 17:30:26.762000,0.469016611292679
4133,808,11,modification,2025-03-10 14:29:26.763000,0.109551085508917
4134,808,11,modification,2024-08-11 17:49:26.763000,0.664381469384456
4135,809,10,modification,2024-07-14 15:30:26.762000,0.218190469357945
4136,809,11,modification,2025-03-21 12:29:26.762000,0.622967600038111
4137,810,10,deletion,2025-03-12 12:29:26.762000,0.73178761080199
4138,810,10,access,2024-11-19 12:29:26.762000,0.72466772483481
4139,810,10,modification,2024-11-24 12:29:26.763000,0.71967292146481
4140,810,10,modification,2025-05-12 12:29:26.763000,0.949739932473095
4141,811,10,deletion,2025-01-24 15:30:26.762000,0.354243767681781
4142,811,11,deletion,2024-06-04 16:30:26.762000,0.168137339301706
4143,811,11,access,2025-04-15 19:30:26.762000,0.606847780491741
4144,811,11,deletion,2025-01-21 17:30:26.762000,0.469016611292679
4145,811,11,modification,2025-03-08 14:29:26.763000,0.109551085508917
4146,811,11,modification,2024-08-09 17:49:26.763000,0.664381469384456
4147,812,2,access,2024-05-29 15:30:26.762000,0.971606316744734
4148,812,4,modification,2025-02-27 15:30:26.762000,0.78664282123005
4149,812,7,access,2024-08-11 15:30:26.762000,0.358144761088753
4150,813,1,modification,2024-11-27 18:30:26.762000,0.758082623980715
4151,813,5,modification,2025-03-19 15:30:26.762000,0.860407796096076
4152,813,1,modification,2024-09-21 15:30:26.762000,0.26645574463547
4153,813,9,modification,2025-02-09 19:30:26.762000,0.527502556192394
4154,813,6,modification,2024-06-26 15:30:26.762000,0.461444331461618
4155,814,5,modification,2024-12-13 15:30:26.762000,0.326336558670067
4156,814,5,deletion,2024-10-23 15:30:26.762000,0.276103494971162
4157,814,9,deletion,2025-02-12 15:31:26.762000,0.263119941316972
4158,814,1,deletion,2025-01-31 15:30:26.762000,0.419384003954181
4159,814,9,modification,2024-12-11 15:30:26.762000,0.902749449471776
4160,814,6,deletion,2024-07-03 12:29:26.763000,0.321040245246558
4161,814,1,deletion,2024-07-10 13:29:26.763000,0.611183182355689
4162,815,0,deletion,2024-09-25 14:29:26.762000,0.933504889745582
4163,815,1,deletion,2025-04-11 14:29:26.762000,0.973472784436092
4164,815,5,access,2024-10-24 14:29:26.762000,0.622465177836497
4165,815,9,deletion,2025-01-01 14:29:26.762000,0.544269820793087
4166,815,1,modification,2025-01-08 14:29:26.762000,0.534231786076228
4167,815,9,modification,2024-06-16 14:29:26.762000,0.511615473452353
4168,815,9,deletion,2025-03-15 14:29:26.763000,0.94054825652204
4169,816,4,modification,2025-01-25 15:30:26.762000,0.891035421350068
4170,816,4,deletion,2025-04-02 15:30:26.762000,0.269350251272978
4171,816,4,access,2024-09-03 15:30:26.762000,0.620510539941182
4172,816,4,modification,2024-10-05 18:29:26.763000,0.149684561223479
4173,816,4,modification,2025-01-15 20:29:26.763000,0.224452755646845
4174,817,4,modification,2024-09-04 15:30:26.762000,0.320103090620782
4175,817,4,deletion,2024-12-26 15:30:26.762000,0.278458267661476
4176,817,4,modification,2024-11-28 02:29:26.763000,0.992502478631833
4177,817,3,deletion,2024-08-28 02:29:26.763000,0.543522315876416
4178,817,4,deletion,2024-08-07 02:29:26.763000,0.479871160306171
4179,817,3,access,2024-12-19 02:29:26.763000,0.691558208399273
4180,818,1,modification,2024-11-29 18:30:26.762000,0.758082623980715
4181,818,5,modification,2025-03-21 15:30:26.762000,0.860407796096076
4182,818,1,modification,2024-09-23 15:30:26.762000,0.26645574463547
4183,818,9,modification,2025-02-11 19:30:26.762000,0.527502556192394
4184,818,6,modification,2024-06-28 15:30:26.762000,0.461444331461618
4185,819,10,deletion,2025-03-15 12:29:26.762000,0.73178761080199
4186,819,10,access,2024-11-22 12:29:26.762000,0.72466772483481
4187,819,10,modification,2024-11-27 12:29:26.763000,0.71967292146481
4188,819,10,modification,2025-05-15 12:29:26.763000,0.949739932473095
4189,820,5,modification,2024-12-12 15:30:26.762000,0.326336558670067
4190,820,5,deletion,2024-10-22 15:30:26.762000,0.276103494971162
4191,820,9,deletion,2025-02-11 15:31:26.762000,0.263119941316972
4192,820,1,deletion,2025-01-30 15:30:26.762000,0.419384003954181
4193,820,9,modification,2024-12-10 15:30:26.762000,0.902749449471776
4194,820,6,deletion,2024-07-02 12:29:26.763000,0.321040245246558
4195,820,1,deletion,2024-07-09 13:29:26.763000,0.611183182355689
4196,821,10,deletion,2024-12-15 12:30:26.762000,0.927743811477137
4197,821,11,deletion,2024-07-16 13:30:26.762000,0.182944630102846
4198,821,11,deletion,2025-03-04 15:20:26.762000,0.60468730953079
4199,821,10,deletion,2024-12-31 15:30:26.762000,0.119227818829605
4200,821,11,deletion,2025-01-08 14:34:26.762000,0.83987119494956
4201,821,10,modification,2024-10-05 15:30:26.762000,0.457323857086515
4202,822,10,deletion,2024-12-15 12:30:26.762000,0.927743811477137
4203,822,11,deletion,2024-07-16 13:30:26.762000,0.182944630102846
4204,822,11,deletion,2025-03-04 15:20:26.762000,0.60468730953079
4205,822,10,deletion,2024-12-31 15:30:26.762000,0.119227818829605
4206,822,11,deletion,2025-01-08 14:34:26.762000,0.83987119494956
4207,822,10,modification,2024-10-05 15:30:26.762000,0.457323857086515
4208,823,4,modification,2025-01-21 15:30:26.762000,0.891035421350068
4209,823,4,deletion,2025-03-29 15:30:26.762000,0.269350251272978
4210,823,4,access,2024-08-30 15:30:26.762000,0.620510539941182
4211,823,4,modification,2024-10-01 18:29:26.763000,0.149684561223479
4212,823,4,modification,2025-01-11 20:29:26.763000,0.224452755646845
4213,824,10,deletion,2025-03-07 12:29:26.762000,0.73178761080199
4214,824,10,access,2024-11-14 12:29:26.762000,0.72466772483481
4215,824,10,modification,2024-11-19 12:29:26.763000,0.71967292146481
4216,824,10,modification,2025-05-07 12:29:26.763000,0.949739932473095
4217,825,10,deletion,2025-01-29 15:30:26.762000,0.354243767681781
4218,825,11,deletion,2024-06-09 16:30:26.762000,0.168137339301706
4219,825,11,access,2025-04-20 19:30:26.762000,0.606847780491741
4220,825,11,deletion,2025-01-26 17:30:26.762000,0.469016611292679
4221,825,11,modification,2025-03-13 14:29:26.763000,0.109551085508917
4222,825,11,modification,2024-08-14 17:49:26.763000,0.664381469384456
4223,826,4,modification,2025-03-30 15:30:26.762000,0.304499053255874
4224,826,3,access,,0.417236666912368
4225,827,8,access,2024-06-14 15:30:26.762000,0.77697965879042
4226,827,8,deletion,2024-10-12 15:30:26.762000,0.98020636836769
4227,827,8,deletion,2024-09-07 15:30:26.762000,0.784062530572958
4228,827,4,modification,2025-04-03 02:29:26.763000,0.383821932098546
4229,828,9,modification,2025-01-24 15:30:26.762000,0.613158877489808
4230,828,6,access,2025-03-28 15:30:26.762000,0.868160525955826
4231,828,6,deletion,2025-04-02 17:29:26.763000,0.921580780164936
4232,829,4,modification,2025-04-01 15:30:26.762000,0.304499053255874
4233,829,3,access,,0.417236666912368
4234,830,3,access,2024-12-31 17:30:26.762000,0.554265596383152
4235,830,3,modification,2024-10-27 16:30:26.762000,0.413810887184509
4236,830,3,access,2024-09-18 18:30:26.762000,0.609066665236789
4237,830,4,deletion,2024-06-25 15:30:26.762000,0.310736103751091
4238,830,3,access,2024-07-16 14:30:26.762000,0.971932208058549
4239,830,3,access,2024-11-16 18:30:26.762000,0.227436155457533
4240,830,3,access,2025-02-08 19:49:26.763000,0.432106989533017
4241,830,4,modification,2025-04-16 09:29:26.763000,0.812128034537794
4242,830,4,modification,2025-04-23 10:29:26.763000,0.614616109401714
4243,831,4,modification,2024-12-13 15:30:26.762000,0.64878182209144
4244,831,4,modification,2024-07-06 02:29:26.763000,0.769836795520192
4245,832,10,modification,2024-07-13 15:30:26.762000,0.218190469357945
4246,832,11,modification,2025-03-20 12:29:26.762000,0.622967600038111
4247,833,4,modification,2024-12-16 15:30:26.762000,0.64878182209144
4248,833,4,modification,2024-07-09 02:29:26.763000,0.769836795520192
4249,834,10,deletion,2025-03-07 12:29:26.762000,0.73178761080199
4250,834,10,access,2024-11-14 12:29:26.762000,0.72466772483481
4251,834,10,modification,2024-11-19 12:29:26.763000,0.71967292146481
4252,834,10,modification,2025-05-07 12:29:26.763000,0.949739932473095
4253,835,4,modification,2024-09-04 15:30:26.762000,0.320103090620782
4254,835,4,deletion,2024-12-26 15:30:26.762000,0.278458267661476
4255,835,4,modification,2024-11-28 02:29:26.763000,0.992502478631833
4256,835,3,deletion,2024-08-28 02:29:26.763000,0.543522315876416
4257,835,4,deletion,2024-08-07 02:29:26.763000,0.479871160306171
4258,835,3,access,2024-12-19 02:29:26.763000,0.691558208399273
4259,836,10,deletion,2024-12-15 12:30:26.762000,0.927743811477137
4260,836,11,deletion,2024-07-16 13:30:26.762000,0.182944630102846
4261,836,11,deletion,2025-03-04 15:20:26.762000,0.60468730953079
4262,836,10,deletion,2024-12-31 15:30:26.762000,0.119227818829605
4263,836,11,deletion,2025-01-08 14:34:26.762000,0.83987119494956
4264,836,10,modification,2024-10-05 15:30:26.762000,0.457323857086515
4265,837,10,deletion,2024-12-16 12:30:26.762000,0.927743811477137
4266,837,11,deletion,2024-07-17 13:30:26.762000,0.182944630102846
4267,837,11,deletion,2025-03-05 15:20:26.762000,0.60468730953079
4268,837,10,deletion,2025-01-01 15:30:26.762000,0.119227818829605
4269,837,11,deletion,2025-01-09 14:34:26.762000,0.83987119494956
4270,837,10,modification,2024-10-06 15:30:26.762000,0.457323857086515
4271,838,2,access,2024-05-27 15:30:26.762000,0.971606316744734
4272,838,4,modification,2025-02-25 15:30:26.762000,0.78664282123005
4273,838,7,access,2024-08-09 15:30:26.762000,0.358144761088753
4274,839,4,modification,2024-09-09 15:30:26.762000,0.320103090620782
4275,839,4,deletion,2024-12-31 15:30:26.762000,0.278458267661476
4276,839,4,modification,2024-12-03 02:29:26.763000,0.992502478631833
4277,839,3,deletion,2024-09-02 02:29:26.763000,0.543522315876416
4278,839,4,deletion,2024-08-12 02:29:26.763000,0.479871160306171
4279,839,3,access,2024-12-24 02:29:26.763000,0.691558208399273
4280,840,3,access,2024-12-31 17:30:26.762000,0.554265596383152
4281,840,3,modification,2024-10-27 16:30:26.762000,0.413810887184509
4282,840,3,access,2024-09-18 18:30:26.762000,0.609066665236789
4283,840,4,deletion,2024-06-25 15:30:26.762000,0.310736103751091
4284,840,3,access,2024-07-16 14:30:26.762000,0.971932208058549
4285,840,3,access,2024-11-16 18:30:26.762000,0.227436155457533
4286,840,3,access,2025-02-08 19:49:26.763000,0.432106989533017
4287,840,4,modification,2025-04-16 09:29:26.763000,0.812128034537794
4288,840,4,modification,2025-04-23 10:29:26.763000,0.614616109401714
4289,841,9,modification,2025-01-24 15:30:26.762000,0.613158877489808
4290,841,6,access,2025-03-28 15:30:26.762000,0.868160525955826
4291,841,6,deletion,2025-04-02 17:29:26.763000,0.921580780164936
4292,842,4,modification,2025-04-01 15:30:26.762000,0.304499053255874
4293,842,3,access,,0.417236666912368
4294,843,11,access,2024-10-15 15:30:26.762000,0.611640852991554
4295,843,10,deletion,2025-02-25 15:30:26.762000,0.759421246142577
4296,843,11,access,2024-06-22 18:29:26.763000,0.900872862849295
4297,843,10,modification,2024-07-27 17:29:26.763000,0.86855057066697
4298,843,10,deletion,2025-02-15 12:29:26.763000,0.743034439026748
4299,844,2,access,2024-05-30 15:30:26.762000,0.971606316744734
4300,844,4,modification,2025-02-28 15:30:26.762000,0.78664282123005
4301,844,7,access,2024-08-12 15:30:26.762000,0.358144761088753
4302,845,5,access,2025-04-02 15:30:26.762000,0.257264274197876
4303,845,6,deletion,2024-06-24 15:30:26.762000,0.846023279940532
4304,845,6,modification,2024-09-23 15:30:26.762000,0.498467873022065
4305,845,9,deletion,2025-04-04 16:29:26.763000,0.218720790692322
4306,845,5,deletion,2024-12-27 17:29:26.763000,0.899269549833013
4307,846,9,modification,2025-01-22 15:30:26.762000,0.613158877489808
4308,846,6,access,2025-03-26 15:30:26.762000,0.868160525955826
4309,846,6,deletion,2025-03-31 17:29:26.763000,0.921580780164936
4310,847,10,modification,2024-07-13 15:30:26.762000,0.218190469357945
4311,847,11,modification,2025-03-20 12:29:26.762000,0.622967600038111
4312,848,4,modification,2024-12-15 15:30:26.762000,0.64878182209144
4313,848,4,modification,2024-07-08 02:29:26.763000,0.769836795520192
4314,849,1,modification,2025-03-04 15:30:26.762000,0.251471714931867
4315,849,8,access,2024-08-16 15:30:26.762000,0.512751288144372
4316,849,0,deletion,2025-01-25 15:30:26.762000,0.247760053872737
4317,849,5,deletion,2025-01-01 12:29:26.763000,0.894500366559187
4318,850,7,deletion,2025-03-25 15:30:26.762000,0.191583357535373
4319,850,2,access,2025-01-17 15:30:26.762000,0.375014081837619
4320,850,4,modification,2024-07-01 15:30:26.762000,0.166931814161332
4321,850,4,modification,2025-04-29 15:30:26.762000,0.436483977851806
4322,850,4,modification,2025-03-10 14:49:26.763000,0.818832448371185
4323,850,3,access,2024-09-01 17:29:26.763000,0.53275146296222
4324,850,2,modification,2024-08-19 16:32:26.763000,0.751707118063964
4325,850,7,modification,2024-10-05 09:33:26.763000,0.175544351206521
4326,851,10,deletion,2024-12-10 12:30:26.762000,0.927743811477137
4327,851,11,deletion,2024-07-11 13:30:26.762000,0.182944630102846
4328,851,11,deletion,2025-02-27 15:20:26.762000,0.60468730953079
4329,851,10,deletion,2024-12-26 15:30:26.762000,0.119227818829605
4330,851,11,deletion,2025-01-03 14:34:26.762000,0.83987119494956
4331,851,10,modification,2024-09-30 15:30:26.762000,0.457323857086515
4332,852,10,deletion,2025-03-12 12:29:26.762000,0.73178761080199
4333,852,10,access,2024-11-19 12:29:26.762000,0.72466772483481
4334,852,10,modification,2024-11-24 12:29:26.763000,0.71967292146481
4335,852,10,modification,2025-05-12 12:29:26.763000,0.949739932473095
4336,853,4,modification,2024-09-02 15:30:26.762000,0.320103090620782
4337,853,4,deletion,2024-12-24 15:30:26.762000,0.278458267661476
4338,853,4,modification,2024-11-26 02:29:26.763000,0.992502478631833
4339,853,3,deletion,2024-08-26 02:29:26.763000,0.543522315876416
4340,853,4,deletion,2024-08-05 02:29:26.763000,0.479871160306171
4341,853,3,access,2024-12-17 02:29:26.763000,0.691558208399273
4342,854,0,deletion,2024-09-18 14:29:26.762000,0.933504889745582
4343,854,1,deletion,2025-04-04 14:29:26.762000,0.973472784436092
4344,854,5,access,2024-10-17 14:29:26.762000,0.622465177836497
4345,854,9,deletion,2024-12-25 14:29:26.762000,0.544269820793087
4346,854,1,modification,2025-01-01 14:29:26.762000,0.534231786076228
4347,854,9,modification,2024-06-09 14:29:26.762000,0.511615473452353
4348,854,9,deletion,2025-03-08 14:29:26.763000,0.94054825652204
4349,855,10,deletion,2024-12-11 12:30:26.762000,0.927743811477137
4350,855,11,deletion,2024-07-12 13:30:26.762000,0.182944630102846
4351,855,11,deletion,2025-02-28 15:20:26.762000,0.60468730953079
4352,855,10,deletion,2024-12-27 15:30:26.762000,0.119227818829605
4353,855,11,deletion,2025-01-04 14:34:26.762000,0.83987119494956
4354,855,10,modification,2024-10-01 15:30:26.762000,0.457323857086515
4355,856,0,access,2024-11-22 15:30:26.762000,0.878411779110629
4356,856,5,deletion,2024-12-01 12:29:26.762000,0.34406797223793
4357,856,5,modification,2024-12-15 14:29:26.762000,0.490036063423634
4358,856,9,deletion,2024-12-28 15:29:26.762000,0.381716460472168
4359,856,8,deletion,2024-06-15 16:29:26.763000,0.841322901861726
4360,856,5,access,2024-06-19 17:29:26.763000,0.311972684511687
4361,856,5,access,2025-01-02 18:29:26.763000,0.578126678902325
4362,857,4,modification,2024-09-09 15:30:26.762000,0.320103090620782
4363,857,4,deletion,2024-12-31 15:30:26.762000,0.278458267661476
4364,857,4,modification,2024-12-03 02:29:26.763000,0.992502478631833
4365,857,3,deletion,2024-09-02 02:29:26.763000,0.543522315876416
4366,857,4,deletion,2024-08-12 02:29:26.763000,0.479871160306171
4367,857,3,access,2024-12-24 02:29:26.763000,0.691558208399273
4368,858,4,modification,2024-12-17 15:30:26.762000,0.64878182209144
4369,858,4,modification,2024-07-10 02:29:26.763000,0.769836795520192
4370,859,5,modification,2024-12-17 15:30:26.762000,0.326336558670067
4371,859,5,deletion,2024-10-27 15:30:26.762000,0.276103494971162
4372,859,9,deletion,2025-02-16 15:31:26.762000,0.263119941316972
4373,859,1,deletion,2025-02-04 15:30:26.762000,0.419384003954181
4374,859,9,modification,2024-12-15 15:30:26.762000,0.902749449471776
4375,859,6,deletion,2024-07-07 12:29:26.763000,0.321040245246558
4376,859,1,deletion,2024-07-14 13:29:26.763000,0.611183182355689
4377,860,1,modification,2024-11-30 18:30:26.762000,0.758082623980715
4378,860,5,modification,2025-03-22 15:30:26.762000,0.860407796096076
4379,860,1,modification,2024-09-24 15:30:26.762000,0.26645574463547
4380,860,9,modification,2025-02-12 19:30:26.762000,0.527502556192394
4381,860,6,modification,2024-06-29 15:30:26.762000,0.461444331461618
4382,861,4,modification,2025-01-26 15:30:26.762000,0.891035421350068
4383,861,4,deletion,2025-04-03 15:30:26.762000,0.269350251272978
4384,861,4,access,2024-09-04 15:30:26.762000,0.620510539941182
4385,861,4,modification,2024-10-06 18:29:26.763000,0.149684561223479
4386,861,4,modification,2025-01-16 20:29:26.763000,0.224452755646845
4387,862,2,access,2024-05-31 15:30:26.762000,0.971606316744734
4388,862,4,modification,2025-03-01 15:30:26.762000,0.78664282123005
4389,862,7,access,2024-08-13 15:30:26.762000,0.358144761088753
4390,863,2,access,2024-05-29 15:30:26.762000,0.971606316744734
4391,863,4,modification,2025-02-27 15:30:26.762000,0.78664282123005
4392,863,7,access,2024-08-11 15:30:26.762000,0.358144761088753
4393,864,9,modification,2025-01-24 15:30:26.762000,0.613158877489808
4394,864,6,access,2025-03-28 15:30:26.762000,0.868160525955826
4395,864,6,deletion,2025-04-02 17:29:26.763000,0.921580780164936
4396,865,5,access,2025-03-31 15:30:26.762000,0.257264274197876
4397,865,6,deletion,2024-06-22 15:30:26.762000,0.846023279940532
4398,865,6,modification,2024-09-21 15:30:26.762000,0.498467873022065
4399,865,9,deletion,2025-04-02 16:29:26.763000,0.218720790692322
4400,865,5,deletion,2024-12-25 17:29:26.763000,0.899269549833013
4401,866,5,modification,2024-12-13 15:30:26.762000,0.326336558670067
4402,866,5,deletion,2024-10-23 15:30:26.762000,0.276103494971162
4403,866,9,deletion,2025-02-12 15:31:26.762000,0.263119941316972
4404,866,1,deletion,2025-01-31 15:30:26.762000,0.419384003954181
4405,866,9,modification,2024-12-11 15:30:26.762000,0.902749449471776
4406,866,6,deletion,2024-07-03 12:29:26.763000,0.321040245246558
4407,866,1,deletion,2024-07-10 13:29:26.763000,0.611183182355689
4408,867,10,deletion,2025-03-08 12:29:26.762000,0.73178761080199
4409,867,10,access,2024-11-15 12:29:26.762000,0.72466772483481
4410,867,10,modification,2024-11-20 12:29:26.763000,0.71967292146481
4411,867,10,modification,2025-05-08 12:29:26.763000,0.949739932473095
4412,868,4,modification,2025-01-18 15:30:26.762000,0.891035421350068
4413,868,4,deletion,2025-03-26 15:30:26.762000,0.269350251272978
4414,868,4,access,2024-08-27 15:30:26.762000,0.620510539941182
4415,868,4,modification,2024-09-28 18:29:26.763000,0.149684561223479
4416,868,4,modification,2025-01-08 20:29:26.763000,0.224452755646845
4417,869,3,access,2024-12-30 17:30:26.762000,0.554265596383152
4418,869,3,modification,2024-10-26 16:30:26.762000,0.413810887184509
4419,869,3,access,2024-09-17 18:30:26.762000,0.609066665236789
4420,869,4,deletion,2024-06-24 15:30:26.762000,0.310736103751091
4421,869,3,access,2024-07-15 14:30:26.762000,0.971932208058549
4422,869,3,access,2024-11-15 18:30:26.762000,0.227436155457533
4423,869,3,access,2025-02-07 19:49:26.763000,0.432106989533017
4424,869,4,modification,2025-04-15 09:29:26.763000,0.812128034537794
4425,869,4,modification,2025-04-22 10:29:26.763000,0.614616109401714
4426,870,4,modification,2025-01-18 15:30:26.762000,0.891035421350068
4427,870,4,deletion,2025-03-26 15:30:26.762000,0.269350251272978
4428,870,4,access,2024-08-27 15:30:26.762000,0.620510539941182
4429,870,4,modification,2024-09-28 18:29:26.763000,0.149684561223479
4430,870,4,modification,2025-01-08 20:29:26.763000,0.224452755646845
4431,871,7,deletion,2025-03-27 15:30:26.762000,0.191583357535373
4432,871,2,access,2025-01-19 15:30:26.762000,0.375014081837619
4433,871,4,modification,2024-07-03 15:30:26.762000,0.166931814161332
4434,871,4,modification,2025-05-01 15:30:26.762000,0.436483977851806
4435,871,4,modification,2025-03-12 14:49:26.763000,0.818832448371185
4436,871,3,access,2024-09-03 17:29:26.763000,0.53275146296222
4437,871,2,modification,2024-08-21 16:32:26.763000,0.751707118063964
4438,871,7,modification,2024-10-07 09:33:26.763000,0.175544351206521
4439,872,11,access,2024-10-16 15:30:26.762000,0.611640852991554
4440,872,10,deletion,2025-02-26 15:30:26.762000,0.759421246142577
4441,872,11,access,2024-06-23 18:29:26.763000,0.900872862849295
4442,872,10,modification,2024-07-28 17:29:26.763000,0.86855057066697
4443,872,10,deletion,2025-02-16 12:29:26.763000,0.743034439026748
4444,873,4,modification,2025-01-19 15:30:26.762000,0.891035421350068
4445,873,4,deletion,2025-03-27 15:30:26.762000,0.269350251272978
4446,873,4,access,2024-08-28 15:30:26.762000,0.620510539941182
4447,873,4,modification,2024-09-29 18:29:26.763000,0.149684561223479
4448,873,4,modification,2025-01-09 20:29:26.763000,0.224452755646845
4449,874,1,modification,2024-11-26 18:30:26.762000,0.758082623980715
4450,874,5,modification,2025-03-18 15:30:26.762000,0.860407796096076
4451,874,1,modification,2024-09-20 15:30:26.762000,0.26645574463547
4452,874,9,modification,2025-02-08 19:30:26.762000,0.527502556192394
4453,874,6,modification,2024-06-25 15:30:26.762000,0.461444331461618
4454,875,3,access,2025-01-01 17:30:26.762000,0.554265596383152
4455,875,3,modification,2024-10-28 16:30:26.762000,0.413810887184509
4456,875,3,access,2024-09-19 18:30:26.762000,0.609066665236789
4457,875,4,deletion,2024-06-26 15:30:26.762000,0.310736103751091
4458,875,3,access,2024-07-17 14:30:26.762000,0.971932208058549
4459,875,3,access,2024-11-17 18:30:26.762000,0.227436155457533
4460,875,3,access,2025-02-09 19:49:26.763000,0.432106989533017
4461,875,4,modification,2025-04-17 09:29:26.763000,0.812128034537794
4462,875,4,modification,2025-04-24 10:29:26.763000,0.614616109401714
4463,876,0,deletion,2024-09-20 14:29:26.762000,0.933504889745582
4464,876,1,deletion,2025-04-06 14:29:26.762000,0.973472784436092
4465,876,5,access,2024-10-19 14:29:26.762000,0.622465177836497
4466,876,9,deletion,2024-12-27 14:29:26.762000,0.544269820793087
4467,876,1,modification,2025-01-03 14:29:26.762000,0.534231786076228
4468,876,9,modification,2024-06-11 14:29:26.762000,0.511615473452353
4469,876,9,deletion,2025-03-10 14:29:26.763000,0.94054825652204
4470,877,10,deletion,2024-12-11 12:30:26.762000,0.927743811477137
4471,877,11,deletion,2024-07-12 13:30:26.762000,0.182944630102846
4472,877,11,deletion,2025-02-28 15:20:26.762000,0.60468730953079
4473,877,10,deletion,2024-12-27 15:30:26.762000,0.119227818829605
4474,877,11,deletion,2025-01-04 14:34:26.762000,0.83987119494956
4475,877,10,modification,2024-10-01 15:30:26.762000,0.457323857086515
4476,878,9,modification,2025-01-23 15:30:26.762000,0.613158877489808
4477,878,6,access,2025-03-27 15:30:26.762000,0.868160525955826
4478,878,6,deletion,2025-04-01 17:29:26.763000,0.921580780164936
4479,879,10,deletion,2025-01-26 15:30:26.762000,0.354243767681781
4480,879,11,deletion,2024-06-06 16:30:26.762000,0.168137339301706
4481,879,11,access,2025-04-17 19:30:26.762000,0.606847780491741
4482,879,11,deletion,2025-01-23 17:30:26.762000,0.469016611292679
4483,879,11,modification,2025-03-10 14:29:26.763000,0.109551085508917
